Distance_km,Tidal_Amplitude_m,H_mean,U_mean,PHY1_mean,PHY2_mean,SI_mean,NO3_mean,NH4_mean,PO4_mean,PIP_mean,O2_mean,TOC_mean,S_mean,SPM_mean,DIC_mean,AT_mean,HS_mean,PH_mean,ALKC_mean,CO2_mean
32.000000,1.178836,0.000480,0.000000,0.001000,0.001000,0.013759,37.001835,0.018749,0.001000,50.000000,223.307678,0.099989,14.160906,62.200665,21.157267,100.000000,0.000623,6.000000,65.769341,0.099989
34.000000,0.000000,0.000000,-0.000009,0.001000,0.001000,0.013759,37.081615,0.018830,0.001000,50.000000,224.218979,0.099989,13.508036,63.996632,20.551748,100.000000,0.000620,6.000000,65.890747,0.099989
36.000000,1.178340,0.000479,0.000000,0.001000,0.001000,0.013759,37.161484,0.018945,0.001000,50.000000,225.129349,0.099989,12.857640,65.783974,19.979961,100.000000,0.000618,6.000000,66.004601,0.099989
38.000000,0.000000,0.000000,-0.000009,0.001000,0.001000,0.013759,37.241589,0.019886,0.001000,50.000000,225.972794,0.099989,12.258411,67.410713,19.815290,100.000000,0.000616,6.000000,66.037567,0.099989
40.000000,1.177488,0.000478,0.000000,0.001000,0.001000,0.013759,37.321888,0.020944,0.001000,50.000000,226.815048,0.099989,11.661427,69.030594,19.664215,100.000000,0.000613,6.000000,66.067383,0.099989
42.000000,0.000000,0.000000,-0.000008,0.001000,0.001000,0.013759,37.402279,0.026249,0.001000,50.000000,227.581863,0.099989,11.114683,70.503677,19.688648,100.000000,0.000611,6.000000,66.064224,0.099989
44.000000,1.176353,0.000477,0.000000,0.001000,0.001000,0.013759,37.482754,0.032135,0.001000,50.000000,228.347473,0.099989,10.569990,71.970825,19.718342,100.000000,0.000609,6.000000,66.059151,0.099989
46.000000,0.000000,0.000000,-0.000008,0.001000,0.001000,0.013759,37.563389,0.061425,0.001000,50.000000,229.028687,0.099989,10.073049,73.305275,19.816051,100.000000,0.000607,6.000000,66.037201,0.099989
48.000000,1.175008,0.000476,0.000000,0.001000,0.001000,0.013759,37.644169,0.093720,0.001000,50.000000,229.706360,0.099989,9.577879,74.634880,19.915592,100.000000,0.000606,6.000000,66.019394,0.099989
50.000000,0.000000,0.000000,-0.000009,0.001000,0.001000,0.013759,37.725075,0.254704,0.001000,50.000000,230.199631,0.099989,9.127059,75.842224,20.035666,100.000000,0.000604,6.000000,65.995178,0.099989
52.000000,1.173523,0.000475,0.000000,0.001000,0.001000,0.013759,37.805878,0.431529,0.001000,50.000000,230.681671,0.099989,8.677868,77.045364,20.156267,100.000000,0.000603,6.000000,65.960876,0.099989
54.000000,0.000000,0.000000,-0.000009,0.001000,0.001000,0.013759,37.886559,1.312993,0.001000,50.000000,230.522125,0.099989,8.269369,78.139214,20.277317,100.000000,0.000604,6.000000,65.939713,0.099989
56.000000,1.172038,0.000473,0.000000,0.001000,0.001000,0.013759,37.966770,2.279933,0.001000,50.000000,230.311874,0.099989,7.862318,79.229515,20.398403,100.000000,0.000605,6.000000,65.898201,0.099989
58.000000,0.000000,0.000000,-0.000010,0.001000,0.001000,0.013759,38.045677,7.088060,0.001000,50.000000,227.853516,0.099989,7.492323,80.221527,20.512199,100.000000,0.000611,6.000000,65.849709,0.099989
60.000000,1.170621,0.000471,0.000000,0.001000,0.001000,0.013759,38.121365,12.354649,0.001000,50.000000,225.369064,0.099989,7.123697,81.210060,20.626091,100.000000,0.000617,6.000000,65.795883,0.099989
62.000000,0.000000,0.000000,-0.000010,0.001000,0.001000,0.013759,38.190876,34.997890,0.001000,50.000000,224.270813,0.099989,6.788678,82.105759,20.730091,100.000000,0.000617,6.000000,65.750656,0.099989
64.000000,1.169315,0.000469,0.000000,0.001000,0.001000,0.013759,38.252625,12.672723,0.001000,50.000000,225.961090,0.099989,6.454940,82.998001,20.833952,100.000000,0.000615,6.000000,65.750313,0.099989
66.000000,0.000000,0.000000,-0.000011,0.001000,0.001000,0.013759,38.308170,8.275299,0.001000,50.000000,228.646576,0.099989,6.151623,83.807304,20.927526,100.000000,0.000609,6.000000,65.754662,0.099989
68.000000,1.168266,0.000467,0.000000,0.001000,0.001000,0.013759,38.359894,4.473860,0.001000,50.000000,231.232681,0.099989,5.849588,84.613663,21.020739,100.000000,0.000603,6.000000,65.755791,0.099989
70.000000,0.000000,0.000000,-0.000011,0.001000,0.001000,0.013759,38.408775,8.246114,0.001000,50.000000,229.390915,0.099989,5.575021,85.354195,21.104107,100.000000,0.000607,6.000000,65.713791,0.099989
72.000000,1.167587,0.000463,0.000000,0.001000,0.001000,0.013759,38.453964,12.663747,0.001000,50.000000,227.438187,0.099989,5.301695,86.091667,21.186758,100.000000,0.000611,6.000000,65.686440,0.099989
74.000000,0.000000,0.000000,-0.000011,0.001000,0.001000,0.013759,38.492809,34.997890,0.001000,50.000000,226.217926,0.099989,5.053238,86.753670,21.263180,100.000000,0.000611,6.000000,65.635376,0.099989
76.000000,1.167173,0.000460,0.000000,0.001000,0.001000,0.013759,38.523735,12.305460,0.001000,50.000000,228.449768,0.099989,4.805988,87.412827,21.339348,100.000000,0.000608,6.000000,65.647125,0.099989
78.000000,0.000000,0.000000,-0.000010,0.001000,0.001000,0.013759,38.548611,6.937842,0.001000,50.000000,231.933395,0.099989,4.581193,88.023590,21.413231,100.000000,0.000600,6.000000,65.676689,0.099989
80.000000,1.166982,0.000458,0.000000,0.001000,0.001000,0.013759,38.569916,2.218637,0.001000,50.000000,235.349808,0.099989,4.357594,88.631180,21.486584,100.000000,0.000592,6.000000,65.691917,0.099989
82.000000,0.000000,0.000000,-0.000010,0.001000,0.001000,0.013759,38.590248,1.251769,0.001000,50.000000,236.496674,0.099989,4.154277,89.178680,21.556120,100.000000,0.000589,6.000000,65.687798,0.099989
84.000000,1.167178,0.000455,0.000000,0.001000,0.001000,0.013759,38.609856,0.409339,0.001000,50.000000,237.559647,0.099989,3.952081,89.722839,21.625273,100.000000,0.000586,6.000000,65.685165,0.099989
86.000000,0.000000,0.000000,-0.000011,0.001000,0.001000,0.013759,38.629055,0.237346,0.001000,50.000000,238.001511,0.099989,3.768206,90.202271,21.689394,100.000000,0.000585,6.000000,65.657639,0.099989
88.000000,1.167812,0.000452,0.000000,0.001000,0.001000,0.013759,38.648273,0.087711,0.001000,50.000000,238.419739,0.099989,3.585349,90.680443,21.753183,100.000000,0.000584,6.000000,65.648277,0.099989
90.000000,0.000000,0.000000,-0.000012,0.001000,0.001000,0.013759,38.667583,0.057275,0.001000,50.000000,238.703964,0.099989,3.419017,91.110817,21.812014,100.000000,0.000583,6.000000,65.639671,0.099989
92.000000,1.168608,0.000450,0.000000,0.001000,0.001000,0.013759,38.686935,0.030741,0.001000,50.000000,238.983856,0.099989,3.253591,91.539627,21.870531,100.000000,0.000582,6.000000,65.630524,0.099989
94.000000,0.000000,0.000000,-0.000013,0.001000,0.001000,0.013759,38.706387,0.025357,0.001000,50.000000,239.210449,0.099989,3.103118,91.937019,21.924618,100.000000,0.000582,6.000000,65.626099,0.099989
96.000000,1.169345,0.000451,0.000000,0.001000,0.001000,0.013759,38.726028,0.020661,0.001000,50.000000,239.437378,0.099989,2.953442,92.332329,21.978300,100.000000,0.000581,6.000000,65.609901,0.099989
98.000000,0.000000,0.000000,-0.000012,0.001000,0.001000,0.013759,38.745571,0.019708,0.001000,50.000000,239.639999,0.099989,2.817249,92.703926,22.026852,100.000000,0.000581,6.000000,65.590446,0.099989
100.000000,1.170336,0.000454,0.000000,0.001000,0.001000,0.013759,38.765106,0.018880,0.001000,50.000000,239.845230,0.099989,2.681835,93.074013,22.075134,100.000000,0.000580,6.000000,65.586403,0.099989
102.000000,0.000000,0.000000,-0.000009,0.001000,0.001000,0.013759,38.784668,0.018713,0.001000,50.000000,240.023514,0.099989,2.558638,93.413757,22.115870,100.000000,0.000580,6.000000,65.580574,0.099989
104.000000,1.171881,0.000458,0.000000,0.001000,0.001000,0.013759,38.804317,0.018568,0.001000,50.000000,240.206879,0.099989,2.436167,93.754578,22.156597,100.000000,0.000579,6.000000,65.570786,0.099989
106.000000,0.000000,0.000000,-0.000006,0.001000,0.001000,0.013759,38.824043,0.018540,0.001000,50.000000,240.372650,0.099989,2.324840,94.051132,22.190311,100.000000,0.000579,6.000000,65.568359,0.099989
108.000000,1.173875,0.000460,0.000000,0.001000,0.001000,0.013759,38.843842,0.018515,0.001000,50.000000,240.538620,0.099989,2.214145,94.345543,22.223866,100.000000,0.000579,6.000000,65.565987,0.099989
110.000000,0.000000,0.000000,-0.000004,0.001000,0.001000,0.013759,38.863659,0.018509,0.001000,50.000000,240.685974,0.099989,2.113292,94.613777,22.254202,100.000000,0.000578,6.000000,65.562111,0.099989
112.000000,1.176007,0.000461,0.000000,0.001000,0.001000,0.013759,38.883575,0.018504,0.001000,50.000000,240.838120,0.099989,2.012977,94.878578,22.284531,100.000000,0.000578,6.000000,65.548759,0.099989
114.000000,0.000000,0.000000,-0.000003,0.001000,0.001000,0.013759,38.903503,0.018505,0.001000,50.000000,240.971634,0.099989,1.921730,95.125076,22.311981,100.000000,0.000577,6.000000,65.533485,0.099989
116.000000,1.178069,0.000460,0.000000,0.001000,0.001000,0.013759,38.923515,0.018505,0.001000,50.000000,241.107803,0.099989,1.830936,95.370544,22.339399,100.000000,0.000577,6.000000,65.528740,0.099989
118.000000,0.000000,0.000000,-0.000002,0.001000,0.001000,0.013759,38.943672,0.018505,0.001000,50.000000,241.230728,0.099989,1.748351,95.600815,22.364597,100.000000,0.000577,6.000000,65.527290,0.099989
120.000000,1.179956,0.000459,0.000000,0.001000,0.001000,0.013759,38.963799,0.018506,0.001000,50.000000,241.353027,0.099989,1.666183,95.830704,22.389582,100.000000,0.000577,6.000000,65.524338,0.099989
122.000000,0.000000,0.000000,-0.000003,0.001000,0.001000,0.013759,38.983971,0.018506,0.001000,50.000000,241.464737,0.099989,1.591412,96.048889,22.412386,100.000000,0.000576,6.000000,65.521439,0.099989
124.000000,1.181655,0.000459,0.000000,0.001000,0.001000,0.013759,39.004139,0.018506,0.001000,50.000000,241.575546,0.099989,1.517028,96.265282,22.435070,100.000000,0.000576,6.000000,65.516953,0.099989
126.000000,0.000000,0.000000,-0.000003,0.001000,0.001000,0.013759,39.024292,0.018507,0.001000,50.000000,241.674805,0.099989,1.449345,96.463676,22.455879,100.000000,0.000576,6.000000,65.512169,0.099989
128.000000,1.183133,0.000458,0.000000,0.001000,0.001000,0.013759,39.044529,0.018507,0.001000,50.000000,241.776184,0.099989,1.382024,96.664200,22.476387,100.000000,0.000576,6.000000,65.506950,0.099989
130.000000,0.000000,0.000000,-0.000002,0.001000,0.001000,0.013759,39.064781,0.018508,0.001000,50.000000,241.865967,0.099989,1.320761,96.842224,22.494955,100.000000,0.000575,6.000000,65.506561,0.099989
132.000000,1.184342,0.000458,0.000000,0.001000,0.001000,0.013759,39.085121,0.018508,0.001000,50.000000,241.958206,0.099989,1.259861,97.018456,22.513647,100.000000,0.000575,6.000000,65.505577,0.099989
134.000000,0.000000,0.000000,-0.000002,0.001000,0.001000,0.013759,39.105412,0.018509,0.001000,50.000000,242.039215,0.099989,1.204400,97.184853,22.530401,100.000000,0.000575,6.000000,65.504128,0.099989
136.000000,1.185204,0.000459,0.000000,0.001000,0.001000,0.013759,39.125813,0.018509,0.001000,50.000000,242.121216,0.099989,1.149303,97.326576,22.547159,100.000000,0.000575,6.000000,65.501854,0.099989
138.000000,0.000000,0.000000,-0.000001,0.001000,0.001000,0.013759,39.146221,0.018509,0.001000,50.000000,242.196548,0.099989,1.099297,97.451927,22.562252,100.000000,0.000575,6.000000,65.500328,0.099989
140.000000,1.185655,0.000459,0.000000,0.001000,0.001000,0.013759,39.166664,0.018510,0.001000,50.000000,242.269211,0.099989,1.049640,97.577393,22.577400,100.000000,0.000574,6.000000,65.495483,0.099989
142.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.013759,39.187119,0.018510,0.001000,50.000000,242.336273,0.099989,1.004256,97.693672,22.591021,100.000000,0.000574,6.000000,65.489059,0.099989
144.000000,1.185641,0.000458,0.000000,0.001000,0.001000,0.013759,39.207600,0.018510,0.001000,50.000000,242.404861,0.099989,0.959205,97.815536,22.604694,100.000000,0.000574,6.000000,65.482124,0.099989
146.000000,0.000000,0.000000,0.000001,0.001000,0.001000,0.013759,39.228218,0.018511,0.001000,50.000000,242.464340,0.099989,0.918206,97.925301,22.617168,100.000000,0.000574,6.000000,65.474770,0.099989
148.000000,1.185123,0.000458,0.000000,0.001000,0.001000,0.013759,39.248791,0.018511,0.001000,50.000000,242.524872,0.099989,0.877472,98.012016,22.629709,100.000000,0.000574,6.000000,65.468239,0.099989
150.000000,0.000000,0.000000,0.000002,0.001000,0.001000,0.013759,39.269367,0.018511,0.001000,50.000000,242.578735,0.099989,0.840409,98.119904,22.640774,100.000000,0.000574,6.000000,65.466606,0.099989
152.000000,1.184112,0.000457,0.000000,0.001000,0.001000,0.013759,39.290016,0.018512,0.001000,50.000000,242.635757,0.099989,0.803544,98.202751,22.651903,100.000000,0.000574,6.000000,65.466263,0.099989
154.000000,0.000000,0.000000,0.000003,0.001000,0.001000,0.013759,39.310669,0.018512,0.001000,50.000000,242.684128,0.099989,0.769974,98.301056,22.662216,100.000000,0.000573,6.000000,65.465553,0.099989
156.000000,1.182703,0.000456,0.000000,0.001000,0.001000,0.013759,39.331364,0.018512,0.001000,50.000000,242.732254,0.099989,0.736562,98.375755,22.672291,100.000000,0.000573,6.000000,65.465179,0.099989
158.000000,0.000000,0.000000,0.000003,0.001000,0.001000,0.013759,39.351994,0.018513,0.001000,50.000000,242.777695,0.099989,0.706093,98.450890,22.681372,100.000000,0.000573,6.000000,65.464424,0.099989
160.000000,1.180997,0.000456,0.000000,0.001000,0.001000,0.013759,39.372681,0.018513,0.001000,50.000000,242.822021,0.099989,0.675753,98.544525,22.690701,100.000000,0.000573,6.000000,65.463448,0.099989
162.000000,0.000000,0.000000,0.000002,0.001000,0.001000,0.013759,39.393414,0.018513,0.001000,50.000000,242.865280,0.099989,0.647982,98.614731,22.698870,100.000000,0.000573,6.000000,65.462135,0.099989
164.000000,1.179052,0.000455,0.000000,0.001000,0.001000,0.013759,39.414158,0.018514,0.001000,50.000000,242.905884,0.099989,0.620316,98.680473,22.707369,100.000000,0.000573,6.000000,65.461281,0.099989
166.000000,0.000000,0.000000,0.000001,0.001000,0.001000,0.013759,39.434914,0.018517,0.001000,50.000000,242.940430,0.099989,0.594784,98.743858,22.714705,100.000000,0.000573,6.000000,65.460632,0.099989
168.000000,1.176934,0.000455,0.000000,0.001000,0.001000,0.013759,39.455673,0.018520,0.001000,50.000000,242.978210,0.099989,0.569336,98.805466,22.722397,100.000000,0.000573,6.000000,65.459473,0.099989
170.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.013759,39.476448,0.018533,0.001000,50.000000,243.012909,0.099989,0.545444,98.866592,22.729025,100.000000,0.000573,6.000000,65.458229,0.099989
172.000000,1.174742,0.000454,0.000000,0.001000,0.001000,0.013759,39.497231,0.018549,0.001000,50.000000,243.047974,0.099989,0.521609,98.921890,22.735956,100.000000,0.000573,6.000000,65.456520,0.099989
174.000000,0.000000,0.000000,-0.000000,0.001000,0.001000,0.013759,39.517967,0.018623,0.001000,50.000000,243.083344,0.099989,0.498528,98.968796,22.742033,100.000000,0.000572,6.000000,65.455421,0.099989
176.000000,1.172617,0.000452,0.000000,0.001000,0.001000,0.013759,39.538738,0.018706,0.001000,50.000000,243.118393,0.099989,0.475454,99.011208,22.748178,100.000000,0.000572,6.000000,65.454361,0.099989
178.000000,0.000000,0.000000,-0.000001,0.001000,0.001000,0.013759,39.559582,0.019123,0.001000,50.000000,243.149353,0.099989,0.452000,99.063065,22.753830,100.000000,0.000572,6.000000,65.453163,0.099989
180.000000,1.170659,0.000449,0.000000,0.001000,0.001000,0.013759,39.580421,0.019598,0.001000,50.000000,243.182266,0.099989,0.428482,99.121384,22.759260,100.000000,0.000572,6.000000,65.451904,0.099989
182.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.013759,39.601162,0.021958,0.001000,50.000000,243.216202,0.099989,0.403059,99.152504,22.764332,100.000000,0.000572,6.000000,65.450584,0.099989
184.000000,1.168993,0.000445,0.000000,0.001000,0.001000,0.013759,39.621979,0.024721,0.001000,50.000000,243.253113,0.099989,0.377446,99.194069,22.769527,100.000000,0.000572,6.000000,65.449295,0.099989
186.000000,0.000000,0.000000,0.000002,0.001000,0.001000,0.013759,39.642853,0.038249,0.001000,50.000000,243.277985,0.099989,0.348099,99.242569,22.774002,100.000000,0.000572,6.000000,65.447540,0.099989
188.000000,1.167757,0.000439,0.000000,0.001000,0.001000,0.013759,39.663666,0.054851,0.001000,50.000000,243.300507,0.099989,0.318340,99.261871,22.778633,100.000000,0.000572,6.000000,65.446350,0.099989
190.000000,0.000000,0.000000,0.000004,0.001000,0.001000,0.013759,39.684479,0.134340,0.001000,50.000000,243.234482,0.099989,0.283121,99.307838,22.783447,100.000000,0.000572,6.000000,65.444466,0.099989
192.000000,1.167109,0.000433,0.000000,0.001000,0.001000,0.013759,39.705227,0.241038,0.001000,50.000000,243.134537,0.099989,0.247099,99.330864,22.788059,100.000000,0.000573,6.000000,65.444420,0.099989
194.000000,0.000000,0.000000,0.000005,0.001000,0.001000,0.013759,39.725773,0.731580,0.001000,50.000000,242.521896,0.099989,0.204787,99.374847,22.795305,100.000000,0.000574,6.000000,65.399193,0.099989
196.000000,1.166987,0.000428,0.000000,0.001000,0.001000,0.013759,39.745838,1.477543,0.001000,50.000000,241.608383,0.099989,0.161251,99.389465,22.802748,100.000000,0.000577,6.000000,65.301620,0.099989
198.000000,0.000000,0.000000,0.000003,0.001000,0.001000,0.013759,39.764904,4.726368,0.001000,50.000000,237.825378,0.099989,0.112423,99.432838,22.805307,100.000000,0.000587,6.000000,64.079170,0.099989
200.000000,1.167109,0.000424,0.000000,0.001000,0.001000,0.013759,39.781204,10.765494,0.001000,50.000000,231.626450,0.099989,0.062267,99.455185,22.807972,100.000000,0.000604,6.000000,58.968369,0.099989
202.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.013759,39.791420,34.997894,0.001000,50.000000,213.982193,0.099989,0.010001,99.496521,22.803185,100.000000,0.000650,6.000000,0.000000,0.099989
